movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
Godzilla: King of the Monsters,110500138,138105974,4108,47776293,53084394,2019/05/31,1,1,131,170000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The Upside,108252517,81601026,3568,20355000,21928045,2019/01/11,2,2,126,37500000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Little Women,108101214,61831963,3308,16755310,23671154,2019/12/25,3,3,121,42000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Lego Movie 2: The Second Part,105806508,128278109,4303,34115335,53997124,2019/02/8,2,2,93,99000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hustlers,104963598,110307748,3525,33181361,27897554,2019/09/13,1,1,110,20700000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Addams Family,100044905,104017017,4107,30300007,32372637,2019/10/11,1,1,87,30000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rocketman,96368160,136424816,3610,25725722,22024528,2019/05/31,3,3,121,41000000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Alita: Battle Angel,85838210,82475108,3802,28525613,38887619,2019/02/14,3,3,121,170000000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Men in Black: International,80001807,87675479,4224,30035838,49883442,2019/06/14,0,0,115,110000000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Annabelle Comes Home,74152591,53393059,3613,20269723,21493841,2019/06/26,1,1,106,27000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Zombieland: Double Tap,73123082,80744903,3468,26803104,18657959,2019/10/18,2,0,99,48000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Angel Has Fallen,69030436,60257916,3336,21380987,22964944,2019/08/23,1,1,120,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Scary Stories to Tell in the Dark,68947075,56307095,3135,20915346,22336782,2019/08/9,1,1,111,28000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Spies in Disguise,66757013,60461285,3502,13354798,18939154,2019/12/25,2,2,101,100000000,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Terminator: Dark Fate,62253077,85659167,4086,29033832,53745813,2019/11/1,1,1,128,185000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A Beautiful Day in the Neighborhood,61704055,48868256,3491,13251238,15901175,2019/11/22,2,2,103,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Abominable,60716390,110195655,4248,20612100,52081292,2019/09/27,2,2,97,75000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Dora and the Lost City of Gold,60477943,79350545,3735,17431588,20289141,2019/08/9,1,1,102,49000000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Escape Room,57005601,42770700,2717,18238172,13622747,2019/01/4,0,0,81,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Midway,56846802,97299489,3242,17897419,21272792,2019/11/8,2,2,138,100000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
The Curse of La Llorona,54733739,66868010,3372,26347631,27306043,2019/04/19,0,0,93,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Pet Sematary,54724696,63328741,3585,24502775,24590274,2019/04/5,2,2,103,21000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
What Men Want,54611903,63339068,2912,18232087,16529216,2019/02/8,0,0,117,20000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Ad Astra,50188370,65041846,3460,19001398,20966984,2019/09/20,2,2,122,80000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Gemini Man,48546770,70233844,3642,20552372,21314277,2019/10/11,1,1,117,140000000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Five Feet Apart,45729221,47001585,2866,13190286,14628780,2019/03/15,2,2,116,7000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Wonder Park,45216793,78051156,3838,15853646,26854315,2019/03/15,1,1,85,100000000,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Rambo: Last Blood,44819352,50166986,3618,18872919,24473087,2019/09/20,2,0,100,50000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Harriet,43082155,46853203,2186,11676720,10185927,2019/11/1,2,2,125,17000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Angry Birds Movie 2,41667116,56718229,3869,10354073,20183670,2019/08/13,1,1,96,65000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crawl,39014193,41062136,3170,12005210,17735991,2019/07/12,2,2,95,17000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Intruder,35419122,37142477,2231,10855054,8126996,2019/05/3,2,2,95,8000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Hustle,35417038,41689768,3077,13007709,12616818,2019/05/10,0,0,94,21000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Last Christmas,35150750,51103848,3454,11441055,18247545,2019/11/8,1,1,102,30000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Overcomer,34746945,36127807,2293,8146533,7140036,2019/08/23,0,0,124,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jojo Rabbit,33370906,22433194,1173,349555,614735,2019/11/8,3,3,108,14000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Cold Pursuit,32138862,43996497,2630,11030233,10434191,2019/02/8,1,1,118,60000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bombshell,31762808,14527412,1721,319157,914095,2019/12/20,2,2,108,32000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Doctor Sleep,31581712,50928024,3855,14114124,28005976,2019/11/8,3,3,151,45000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Dragon Ball Super: Broly,30712119,28695104,1267,9816197,7008874,2019/01/16,3,3,100,8500000,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Long Shot,30316271,11515035,3230,9740064,18496522,2019/05/3,3,0,39,40000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Child's Play,29208403,31760841,3007,14094594,14015078,2019/06/21,1,1,90,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Ready or Not,28714231,37519869,2998,8015590,10192231,2019/08/21,2,2,95,6000000,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
21 Bridges,28539757,34655287,2665,9261268,9712170,2019/11/22,2,2,99,33000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Happy Death Day 2U,28148130,34121061,3212,9497665,14598832,2019/02/13,1,1,100,9000000,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
Midsommar,27426361,45199843,2707,6560030,7858240,2019/07/3,3,3,145,9000000,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
The Art of Racing in the Rain,26395642,43630219,2765,8137584,7931486,2019/08/9,3,3,109,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Countdown,25621766,19750685,2675,8865082,9364106,2019/10/25,0,0,90,6500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
On the Basis of Sex,24622687,16988635,1957,686355,4776417,2019/01/11,3,3,120,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fighting with My Family,22958886,21582856,2855,138780,5769215,2019/02/22,2,2,108,11000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Booksmart,22680962,25945276,2518,6933620,7400425,2019/05/24,2,2,102,6000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stuber,22370452,24676745,3050,8225384,10005415,2019/07/12,1,1,93,16000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richard Jewell,22345542,32496261,2502,4705265,13211971,2019/12/13,3,3,131,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47 Meters Down: Uncaged,22260900,19243436,2883,8427265,11389730,2019/08/16,0,0,89,12000000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hellboy,21903748,39192065,3303,12045147,30809680,2019/04/12,0,1,120,60000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Shaft,21360215,24106460,2952,8901419,10418581,2019/06/14,2,2,100,53012938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Peanut Butter Falcon,20457151,9261445,1490,204793,1326006,2019/08/23,3,3,97,6200000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UglyDolls,20150241,73303962,3652,8603407,14462577,2019/05/3,1,1,87,45000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Unplanned,19005109,27567052,1516,6382298,4776640,2019/03/29,2,2,106,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Charlie's Angels,17803077,39847989,3452,8351109,13992124,2019/11/15,0,0,118,90000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Farewell,17695781,18488392,891,355662,452878,2019/08/9,3,3,95,3000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Brightburn,17300439,6330054,2607,7845658,8278861,2019/05/24,2,2,90,7000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
The Good Liar,17156058,45523108,2454,5605051,5199766,2019/11/15,2,2,109,10000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Kid Who Would Be King,16790790,32272107,3528,7173887,13446261,2019/01/25,1,1,120,59000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Late Night,15499454,8074955,2220,246305,4937526,2019/06/14,2,2,102,4000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miss Bala,15006824,31275761,2203,6864744,6031367,2019/02/1,2,2,113,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
If Beale Street Could Talk,14915773,13887151,1018,224476,712358,2019/01/11,3,3,119,12000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Prodigy,14856291,31331935,2530,5853061,5452683,2019/02/8,0,0,120,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Poms,13631124,19740527,2750,5361937,7206898,2019/05/10,0,0,91,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Kitchen,12180032,23885231,2745,5527410,10562009,2019/08/9,0,2,102,38000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
After,12138565,5629037,2138,6002349,10691054,2019/04/12,2,2,117,14000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Blinded by the Light,11901145,35279902,2307,4333305,4700889,2019/08/16,2,2,118,15000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Lighthouse,10867104,1025710,978,427797,1017959,2019/11/1,1,1,102,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Black Christmas,10429730,18915725,2625,4240245,7170697,2019/12/13,2,2,98,9000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
The Best of Enemies,10205616,49264342,1705,4446190,4246715,2019/04/5,2,2,104,10000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hotel Mumbai,9651611,18309299,930,88065,583205,2019/03/29,3,3,125,17300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Motherless Brooklyn,9277736,32396341,1342,3500454,1318293,2019/11/1,2,3,144,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Serenity,8547045,27650255,2561,4415403,5173657,2019/01/25,0,0,106,39000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Anna,7743794,29065709,2114,3600647,4868429,2019/06/21,2,2,64,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Jexi,6546159,11737347,2332,3106730,5507966,2019/10/11,1,1,84,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Captive State,5958315,3059237,2549,3131525,5130358,2019/03/15,1,1,109,25000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Stan & Ollie,5470235,18883001,754,78104,137414,2019/01/25,3,3,97,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Goldfinch,5332621,30647653,2542,2679027,6379989,2019/09/13,2,2,149,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Sun Is Also a Star,4950029,15421125,2073,2511530,3915723,2019/05/17,1,1,100,9000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Jay and Silent Bob Reboot,4589490,8923570,788,93520,185361,2019/10/15,0,0,105,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tolkien,4535154,45006328,1501,2200537,2468312,2019/05/10,2,3,112,20000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Brian Banks,4376819,15234680,1240,2156272,668775,2019/08/9,3,3,99,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Replicas,4046429,1105373,2329,2375325,4274513,2019/01/11,0,0,107,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Beach Bum,3502600,10627740,1100,1763070,667493,2019/03/29,1,0,95,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
El Chicano,1400603,12966696,605,700261,463919,2019/05/3,0,3,107,8000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Teen Spirit,441366,8683534,696,43620,177098,2019/04/19,1,1,92,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
