id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
721,Aquaman,200340150,4.0,23.0,78163427,1441.0,335061807,2,4184,67873522,2018/12/21,2,139,160000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722,Deadpool 2,349544351,7.0,70.0,115060609,1393.0,318491426,3,4349,125507153,2018/05/18,3,111,110000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
723,Ant-Man and the Wasp,202699206,0.0,0.0,77870331,0.0,216648740,2,4206,75812205,2018/07/6,2,118,130000000,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
724,Bohemian Rhapsody,155618000,0.0,41.0,44186419,1422.0,216428042,3,4000,51061119,2018/11/2,3,134,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
725,A Star Is Born,136467900,1.0,9.0,39552933,1446.0,215288866,3,3904,42908051,2018/10/5,3,111,36000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
726,Solo: A Star Wars Story,251810422,23.0,6.0,113214754,1421.0,213767512,2,4381,84420489,2018/05/25,2,135,275000000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
727,Venom,208861384,9.0,39.0,85053161,1410.0,213515506,1,4250,80255756,2018/10/5,1,95,116000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
728,Ralph Breaks the Internet,199358467,0.0,9.0,56256049,1449.0,201091711,3,4017,56237634,2018/11/21,3,112,175000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
729,A Quiet Place,148657080,15.0,40.0,48095689,1920.0,188024361,3,3808,50203562,2018/04/6,3,95,17000000,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
730,Crazy Rich Asians,85093710,16.0,193.0,34796795,1235.0,174532921,2,3865,26510140,2018/08/15,2,120,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
731,Mary Poppins Returns,134781553,0.0,6.0,32073150,1454.0,171958438,2,4090,23523121,2018/12/19,2,130,130000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
732,Hotel Transylvania 3: Summer Vacation,146027569,0.0,0.0,54632007,1059.0,167510016,2,4267,44076225,2018/07/13,1,97,65000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
733,Fantastic Beasts: The Crimes of Grindelwald,198384662,0.0,12.0,75291558,1449.0,159555901,2,4163,62163104,2018/11/16,2,134,200000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
734,Halloween,206952641,16.0,56.0,85952730,2879.0,159342015,3,3990,76221545,2018/10/19,3,93,15000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735,The Meg,125067362,1.0,24.0,51798890,1457.0,145443742,2,4118,45402195,2018/08/10,0,113,178000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
736,Ready Player One,122119852,3.0,69.0,103530436,1404.0,137690172,2,4234,41764050,2018/03/29,3,140,150000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
737,Bumblebee,57797547,2.0,30.0,21835500,1431.0,127195589,1,3597,21654047,2018/12/21,2,114,102000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
738,The Nun,137689375,25.0,10.0,46299719,1432.0,117450119,0,3876,53807379,2018/09/7,0,96,22000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
739,Creed II,114066673,1.0,45.0,36779902,1437.0,115715889,3,3752,35574710,2018/11/21,3,130,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740,Peter Rabbit,115422514,3.0,10.0,29586570,1476.0,115253424,2,3725,25010928,2018/02/9,2,95,50000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
741,The Mule,70310607,0.0,11.0,17475494,1461.0,103804407,2,3329,17509431,2018/12/14,2,103,50000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
742,The Equalizer 2,106318101,1.0,18.0,29798352,1452.0,102084362,2,3388,36011640,2018/07/20,2,120,77000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
743,Rampage,110278598,5.0,17.0,41365828,1456.0,101028233,2,4115,35753093,2018/04/13,2,85,120000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
744,A Wrinkle in Time,94611482,1.0,9.0,36220198,1459.0,100478608,0,3980,33123609,2018/03/9,0,109,103000000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
745,Fifty Shades Freed,116581955,1.0,116.0,38937009,1347.0,100407760,0,3768,38560195,2018/02/9,0,105,55000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
746,Christopher Robin,116129732,3.0,15.0,23099890,1459.0,99215042,3,3602,24585139,2018/08/3,2,104,75000000,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
747,Green Book,28445641,1.0,8.0,4596700,1447.0,85080171,3,2648,320429,2018/11/21,3,130,23000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748,I Can Only Imagine,55864674,1.0,7.0,15330585,1457.0,83482352,2,2894,17108914,2018/03/16,2,110,7000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,Smallfoot,94833857,4.0,30.0,32517043,1428.0,83240103,2,4131,23045635,2018/09/28,2,96,80000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,The Post,29809894,1.0,7.0,6615901,2937.0,81903458,3,2851,526011,2018/01/12,3,116,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
751,The First Purge,41500350,4.0,12.0,16302374,1404.0,69488745,0,3038,17374280,2018/07/4,0,97,13000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
752,Game Night,50781110,0.0,7.0,18032795,1473.0,69179066,2,3502,17005332,2018/02/23,2,98,37000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,Book Club,44252372,1.0,12.0,15711369,1473.0,68566296,0,3169,13582231,2018/05/18,1,104,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,The House with a Clock in Its Walls,78514656,0.0,1.0,23242805,1460.0,68549695,1,3592,26608020,2018/09/21,1,104,40000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
755,Skyscraper,70746036,4.0,26.0,33094848,1452.0,68420120,0,3822,24905015,2018/07/13,0,96,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,Insidious: The Last Key,74453389,1.0,4.0,24440522,1302.0,67745330,0,3150,29581355,2018/01/5,0,103,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
757,Instant Family,54458598,0.0,28.0,16305091,1444.0,67363237,2,3426,14504315,2018/11/16,2,119,48000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,Blockers,64159380,9.0,76.0,20078997,1392.0,60311495,1,3418,20556350,2018/04/6,1,102,21000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,Pacific Rim: Uprising,76523834,2.0,16.0,28697904,1463.0,59874525,1,3708,28116535,2018/03/23,1,111,155000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
760,Tomb Raider,72527288,1.0,25.0,30982549,1448.0,58250803,1,3854,23633317,2018/03/16,1,122,90000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,Maze Runner: The Death Cure,61972377,12.0,2.0,27974095,1435.0,58032443,1,3793,24167011,2018/01/26,1,142,61000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
762,The Nutcracker and the Four Realms,60397794,0.0,0.0,33529925,0.0,54858851,1,3766,20352491,2018/11/2,1,99,132900000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
763,Tag,59749518,0.0,24.0,21227683,2880.0,54730625,1,3382,14947396,2018/06/15,1,100,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,A Simple Favor,79277885,11.0,217.0,14461782,1243.0,53548586,2,3102,16011689,2018/09/14,2,117,20000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
765,The Predator,60493622,5.0,5.0,30239243,1458.0,51024708,0,4070,24632284,2018/09/14,0,101,88000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766,Overboard,47969003,5.0,28.0,11019797,1442.0,50316123,1,2006,14711101,2018/05/4,1,106,12000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,Sicario: Day of the Soldado,65444554,0.0,2.0,14520783,1465.0,50072235,2,3055,19007566,2018/06/29,3,122,35000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
768,BlacKkKlansman,54961317,5.0,26.0,8706396,1454.0,49275340,3,1914,10845330,2018/08/10,3,128,15000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
769,I Feel Pretty,56705159,8.0,137.0,18985896,1331.0,48795601,1,3440,16030218,2018/04/20,1,110,32000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,Vice,52513621,1.0,12.0,6846672,1455.0,47836282,3,2534,7768371,2018/12/25,3,132,60000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
771,Red Sparrow,58304030,11.0,15.0,15789716,1447.0,46874505,3,3064,16853422,2018/03/2,3,134,69000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
772,Breaking In,42534443,22.0,4.0,14449449,1457.0,46840590,0,2537,17630285,2018/05/11,0,88,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
773,12 Strong,79533815,2.0,203.0,14144535,1270.0,45819713,1,3018,15815025,2018/01/19,1,130,35000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774,Den of Thieves,56231635,102.0,45.0,12053605,1323.0,44947622,2,2432,15206108,2018/01/19,2,140,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
775,First Man,57006616,0.0,5.0,17688888,1459.0,44936545,3,3640,16006065,2018/10/12,3,102,60000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776,Hereditary,38455548,29.0,17.0,14198886,1429.0,44069456,3,2998,13575172,2018/06/8,3,126,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777,Acrimony,62723563,23.0,52.0,5645800,1399.0,43549096,2,2006,17170707,2018/03/30,2,120,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
778,Sherlock Gnomes,67676845,3.0,7.0,25503244,1417.0,43242871,1,3662,10604774,2018/03/23,0,86,59000000,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
779,Uncle Drew,49558453,2.0,30.0,12916589,1452.0,42469946,1,2742,15242781,2018/06/29,1,103,18000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,Widows,54352496,7.0,31.0,6968764,1438.0,42402632,3,2803,12361307,2018/11/16,2,128,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
781,Second Act,36020468,3.0,12.0,6670226,1431.0,39282227,0,2607,6489983,2018/12/21,0,103,15700000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
782,The Commuter,49851108,0.0,13.0,12921662,1462.0,36343858,2,2892,13701452,2018/01/12,2,105,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
783,The 15:17 to Paris,28207848,0.0,0.0,13405347,24.0,36276286,1,3042,12554286,2018/02/9,1,94,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
784,Mile 22,33597710,6.0,15.0,21910436,1405.0,36108758,0,3520,13710825,2018/08/17,1,95,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
785,Alpha,31484582,2.0,13.0,10625598,1464.0,35857181,1,2881,10352512,2018/08/17,1,96,51000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,The Favourite,25913723,0.0,6.0,1368816,1464.0,34366783,3,1554,422410,2018/12/21,3,121,15000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
787,Death Wish,24277267,135.0,53.0,14470893,1270.0,34017028,2,2882,13010267,2018/03/2,2,93,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,The Spy Who Dumped Me,42279292,1.0,11.0,16271171,1447.0,33562069,1,3111,12103043,2018/08/3,0,116,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,Annihilation,29053377,7.0,20.0,9036054,1454.0,32732301,2,2112,11071584,2018/02/23,2,115,55000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
790,Robin Hood,49599808,1.0,7.0,12507556,1444.0,30824628,2,2827,9195670,2018/11/21,2,131,210000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,Super Troopers 2,52974620,2.0,264.0,16012633,1218.0,30617396,0,2125,15181624,2018/04/20,0,99,13500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,Holmes & Watson,23959966,0.0,0.0,12086809,0.0,30573626,2,2780,7411522,2018/12/25,3,128,42000000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
793,Slender Man,25185755,27.0,6.0,10123708,1445.0,30569484,0,2358,11371866,2018/08/10,0,93,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794,Hostiles,30751199,20.0,15.0,4930692,1426.0,29819114,3,2934,22849,2018/01/26,3,133,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
795,Teen Titans GO! To the Movies,44850984,0.0,1.0,12930505,1465.0,29790236,2,3188,10411189,2018/07/27,2,87,10000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,The Hate U Give,17846063,28.0,14.0,2781095,1423.0,29719483,3,2375,512035,2018/10/19,3,129,23000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
797,Winchester,24396220,8.0,25.0,9062796,1450.0,25091816,0,2480,9307626,2018/02/2,0,99,3500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
798,The Strangers: Prey at Night,23541302,1.0,1.0,9960010,1417.0,24586708,0,2464,10402271,2018/03/9,0,85,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
799,White Boy Rick,36123184,8.0,24.0,7598436,1432.0,24011188,2,2504,8860431,2018/09/14,2,106,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
800,Overlord,46810975,18.0,44.0,14172758,1415.0,21704844,2,2859,10202108,2018/11/9,2,109,38000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
801,Phantom Thread,18306502,1.0,20.0,1006187,1462.0,21198205,3,1186,216495,2018/01/19,3,130,35000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
802,Proud Mary,29713397,3.0,179.0,13209974,1284.0,20877013,0,2125,9959053,2018/01/12,0,89,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
803,The Happytime Murders,36673268,47.0,6.0,14020622,1425.0,20706452,0,3256,9532425,2018/08/24,0,91,40000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
804,SuperFly,16991265,17.0,33.0,5908707,1428.0,20545116,2,2220,6870740,2018/06/13,0,108,16000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
805,Call Me by Your Name,14790945,0.0,8.0,507242,1428.0,18095701,3,914,412932,2018/01/19,3,130,3500000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
806,Show Dogs,24139086,2.0,5.0,10535412,1459.0,17857020,0,3212,6023972,2018/05/18,0,92,5500000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,Bad Times at the El Royale,30335158,8.0,6.0,9083920,1446.0,17839115,3,2808,7132647,2018/10/12,3,141,32000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
808,Operation Finale,42202984,3.0,4.0,4905044,1369.0,17612099,2,1818,6022758,2018/08/29,2,122,20000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
809,Sorry to Bother You,14151821,51.0,25.0,1447655,1391.0,17493096,2,1050,727266,2018/07/13,2,110,3200000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
810,Mary Queen of Scots,13677313,0.0,7.0,323307,1133.0,16468499,1,1052,194777,2018/12/21,1,120,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
811,Forever My Girl,70850234,1.0,21.0,3653168,1429.0,16376066,1,1427,4245630,2018/01/19,1,104,3500000,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
812,Mortal Engines,23746041,6.0,19.0,10535358,1450.0,15951040,1,3103,7559850,2018/12/14,1,128,100000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
813,Hunter Killer,15931798,149.0,9.0,12108505,1227.0,15767460,2,2728,6653777,2018/10/26,2,121,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
814,The Possession of Hannah Grace,10325675,1.0,17.0,6386266,1342.0,14837422,0,2298,6401744,2018/11/30,0,85,6000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
815,Eighth Grade,17678660,7.0,15.0,479719,1441.0,13539709,3,1084,263797,2018/08/3,3,93,2000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
816,The Darkest Minds,8664519,49.0,11.0,16621016,1393.0,12695691,0,3127,5842609,2018/08/3,0,105,34000000,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
817,Upgrade,-1085193,1.0,14.0,4699989,1463.0,11977130,1,1458,4670905,2018/06/1,3,99,3000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
818,Hell Fest,-1240530,271.0,14.0,7219202,1161.0,11107431,0,2297,5130963,2018/09/28,0,90,5500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
819,Welcome to Marwen,27819119,3.0,40.0,5390626,1389.0,10763520,2,1911,2354205,2018/12/21,2,116,45000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
820,Traffik,9404085,14.0,42.0,2064152,1403.0,9186156,2,1046,3941338,2018/04/20,1,96,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,Unfriended: Dark Web,3610294,5.0,5.0,3554958,1446.0,8866745,2,1547,3653035,2018/07/20,2,88,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
822,Early Man,34857522,1.0,9.0,5165698,1448.0,8267544,1,2494,3190525,2018/02/16,1,89,50000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,Unsane,8207341,8.0,32.0,4531816,1447.0,7732899,2,2023,3762145,2018/03/23,2,93,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824,Beautiful Boy,17113565,5.0,278.0,890834,1164.0,7649973,3,776,218888,2018/11/9,3,100,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
825,Dog Days,20696130,1.0,11.0,3318056,1460.0,6809080,3,2442,2554766,2018/08/8,3,120,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
826,Boy Erased,9541069,0.0,4.0,724335,942.0,6788692,3,672,207057,2018/11/21,3,115,11000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
827,Hotel Artemis,-179430,3.0,16.0,4262378,1449.0,6708147,1,2407,3232790,2018/06/8,1,97,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
828,Fahrenheit 11/9,10578712,1.0,3.0,3132038,1455.0,6352306,3,1719,3008563,2018/09/21,3,130,5000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
829,Unbroken: Path to Redemption,8218777,0.0,2.0,2273385,648.0,6216897,0,1620,2238723,2018/09/14,0,98,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
830,The Hurricane Heist,3679150,1.0,3.0,3968917,925.0,6115825,0,2402,3024399,2018/03/9,0,100,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
831,Every Day,18736858,4.0,18.0,2917746,1460.0,6102076,2,1669,3016149,2018/02/23,2,95,4900000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
832,Kin,7647924,12.0,26.0,5004013,1422.0,5718096,0,2141,3035618,2018/08/31,0,98,30000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
833,Action Point,7695544,2.0,4.0,2990701,1471.0,5059608,0,2032,2390164,2018/06/1,0,85,19000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,Sgt. Stubby: An American Hero,37577362,0.0,2.0,2258530,344.0,4015935,2,1633,1164403,2018/04/13,2,85,25000000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
835,Indivisible,12730310,1.0,14.0,724367,1456.0,3511417,3,830,1503101,2018/10/26,3,100,2700000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
836,The Sisters Brothers,15034385,0.0,2.0,494061,1372.0,3143056,3,1141,115575,2018/10/19,3,121,38000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
837,Assassination Nation,595615,129.0,20.0,1856585,1301.0,2005142,2,1403,1050021,2018/09/21,2,110,7000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
838,Little Women,30653271,1.0,26.0,1074918,2882.0,1379497,3,643,705063,2018/09/28,3,121,42000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
839,Avengers: Endgame,979636476,1.0,11.0,294294186,1459.0,858373000,3,4662,357115007,2019/04/26,3,181,400000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
840,The Lion King,611389577,0.0,2.0,169247376,1455.0,543638043,3,4802,191770759,2019/07/19,3,118,260000000,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
841,Frozen II,439175902,2.0,28.0,116639091,1433.0,477373578,2,4440,130263358,2019/11/22,2,103,150000000,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
842,Toy Story 4,386766867,8.0,14.0,111476785,1444.0,434038008,3,4575,120908065,2019/06/21,3,100,200000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
843,Captain Marvel,416720654,0.0,76.0,129241598,1385.0,426829839,2,4310,153433423,2019/03/8,2,125,175000000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
844,Spider-Man: Far from Home,253070556,0.0,10.0,103323021,1444.0,390532085,2,4634,92579212,2019/07/2,2,129,160000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
845,Aladdin,319018060,5.0,33.0,99579829,1444.0,355559216,2,4476,91500929,2019/05/24,2,128,182000000,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
846,Joker,272623277,11.0,47.0,109300755,1392.0,335451311,3,4374,96202337,2019/10/4,3,121,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
847,Jumanji: The Next Level,183312006,0.0,2.0,59987267,1464.0,320314960,1,4227,59251543,2019/12/13,1,123,125000000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
848,Us,188853059,2.0,13.0,55774554,1464.0,175084580,3,3743,71117625,2019/03/22,3,60,20000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
849,Knives Out,87218044,1.0,46.0,24310841,1415.0,165363234,3,3461,26769548,2019/11/27,3,130,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
850,How to Train Your Dragon: The Hidden World,184876984,0.0,0.0,63244588,1481.0,160799505,2,4286,55022245,2019/02/22,3,104,129000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,The Secret Life of Pets 2,156247939,0.0,3.0,58650757,1453.0,158874395,2,4564,46652680,2019/06/7,2,98,80000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,Shazam!,163535162,0.0,34.0,81265906,1425.0,140371656,2,4306,53505326,2019/04/5,2,132,85000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
853,Dumbo,145050948,8.0,20.0,68876450,1452.0,114766307,2,4259,45990748,2019/03/29,2,111,170000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
854,Maleficent: Mistress of Evil,123448393,30.0,3.0,46786417,1431.0,113929605,1,3820,36948713,2019/10/18,1,118,185000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
855,Glass,122111694,1.0,5.0,38249311,1467.0,111048468,2,3844,40328920,2019/01/18,2,129,20000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
856,Godzilla: King of the Monsters,137962650,0.0,0.0,55544984,1475.0,110500138,1,4108,47776293,2019/05/31,1,131,170000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
857,The Upside,81381342,3.0,12.0,21074692,1453.0,108252517,2,3568,20355000,2019/01/11,2,126,37500000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
858,Little Women,72423651,1.0,26.0,29080306,2882.0,108101214,3,3308,16755310,2019/12/25,3,121,42000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
859,The Lego Movie 2: The Second Part,128596161,0.0,0.0,53630593,1405.0,105806508,2,4303,34115335,2019/02/8,2,93,99000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
860,Hustlers,109546588,5.0,26.0,27183821,1436.0,104963598,1,3525,33181361,2019/09/13,1,110,20700000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
861,The Addams Family,102599975,1.0,10.0,32438719,1422.0,100044905,1,4107,30300007,2019/10/11,1,87,30000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,Rocketman,136572353,1.0,27.0,22553016,1450.0,96368160,3,3610,25725722,2019/05/31,3,121,41000000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
863,Alita: Battle Angel,82346944,10.0,20.0,35725959,1428.0,85838210,3,3802,28525613,2019/02/14,3,121,170000000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
864,Men in Black: International,87289926,0.0,4.0,45898114,1466.0,80001807,0,4224,30035838,2019/06/14,0,115,110000000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
